-79708264,221832220,-879379509
-80989210,222207389,-878716714
-82131914,223318164,-878866417
-84949164,225237531,-877480143
-89067650,227866563,-875275358
-93497577,230266831,-872818785
-96702679,231703394,-871820054
-99191451,233242111,-871210063
-103818330,235642514,-868851730
-107614474,237171945,-866720735
-109262644,238478665,-866142908
-110447452,239773322,-865864394
-112898227,241383862,-864078909
-113553634,242068161,-863780837
#!,zero-counter: 45
-106525432,243507906,-870268273
-104989922,243567408,-870253356
-102830671,243439677,-870217012
-100561907,243048825,-870208885
-98625515,242567694,-870178489
-97499439,242125194,-869678234
-95951200,241527226,-868410803
-93470709,240583098,-866777836
-90165108,239466790,-865174820
-86614586,238897134,-863299807
-83939470,238432754,-861327488
-81694054,238005856,-859635744
-79643518,237647754,-858269481
-77642528,237127782,-857161863
-76018368,236382389,-856352683
-74259471,234806227,-856078562
-72375299,232578343,-856531046
-70939602,230017613,-857591752
-70432569,227468391,-859096364
-70581359,225013908,-860950184
-71171779,222925301,-863083310
-72188494,221467723,-865511561
-73766719,220532028,-868012083
-75731896,220153906,-870402650
-77780782,220004639,-872628931
-79617718,219929817,-874680447
-81092573,219788497,-876550293
-82216118,219542622,-878150233
-82774758,219075397,-879449842
-82698813,218653880,-880321881
-81489694,218050632,-880911577
-81949789,216526147,-880589240
-83415683,215922586,-880672965
-85201099,215105248,-881072181
-86829623,213923750,-881919265
-88542864,212832445,-883094028
-90492628,211772934,-884514980
-92910982,210937815,-886002030
-95870673,210420843,-887084067
-98618455,209372642,-888050939
-100825637,208505333,-888965386
-103050739,208058653,-889657446
-105540246,208368565,-890046065
-107570081,210236640,-889567308
-110850468,213764052,-888239906
-114243336,217824444,-886719321
-117043579,222470951,-885199561
-121022516,227222114,-883300337
-124945379,232238559,-881280499
-127438062,236364089,-880309081
-129191636,240545177,-878931325
-129582832,244585951,-877826199
-131577987,248477885,-876812853
-132672469,251420708,-876015897
-134283036,252433458,-876088572
-132479847,253138946,-876201049
-130300719,253446720,-876182441
-127989639,253550419,-875982689
-126019660,253555245,-875849962
-124588617,253434569,-875802703
-123688714,253174238,-875922042
-123186806,252684106,-876053488
-122672620,252073900,-876366270
-121948605,251430451,-876763090
-120974830,250836444,-877095817
-119860951,250385198,-877403056
-118672983,249954111,-877601012
-117565631,249636860,-877739618
-113844152,248764818,-878242766
-111236979,247080243,-879476614
-110790557,246093863,-879988818
-110597738,244552868,-880772144
-109902542,243007129,-881233181
-109927266,241824427,-881450081
-109852988,240676867,-881453407
-110345106,239939015,-881425724
-111234031,239713464,-881053394
-111039792,239836209,-881349528
-111951235,240396587,-881002158
-113159816,241204830,-879986015
-114125584,241456128,-878935669
-114502405,241487727,-878110673
-115690784,241916552,-877300657
-117464442,242393253,-875853289
-119352530,244470147,-874382208
-121749220,244928252,-872554819
-122106998,245549407,-872756304
-122752659,246547915,-872562739
-123497955,247613409,-871913970
-124224413,248112162,-871835709
-124690493,248608228,-871778539
-125240813,249256941,-871562056
-125973747,250415374,-870964866
-126627266,252184070,-869965143
-127039062,254318821,-868939909
-126125848,256663032,-868076969
-125947341,258304786,-868000050
-125929603,259116845,-868263336
-125124546,260347246,-868531437
-123798163,261314495,-868644314
-122054024,261324494,-869358441
-119756184,261007109,-870483585
-118311370,260749181,-871267001
-116113840,260468488,-872606188
-114019995,259839346,-874090072
-112388243,258902649,-875166557
-110652134,258032441,-876614893
-110238983,258364601,-876110706
-109622473,257043789,-877386478
-109933102,257241874,-877766926
-110793355,257939281,-877496617
-112433377,259303261,-876723556
-114676538,260996214,-875286684
-117877821,263388586,-872522001
-121607372,265507471,-870058142
-124703465,266886713,-868664825
-127722407,268744132,-867132804
-132211648,270664869,-864208073
-135040793,271065253,-863496810
-136677794,271616239,-863457927
-138776605,273408037,-862090869
-140150125,273819094,-861399897
-139096197,273047607,-863056774
-137289461,272374136,-864250680
-134630033,271412808,-864936132
-131189549,270302090,-866147979
-127448329,269070100,-866944509
-124602239,268322131,-867394656
-123014292,268070022,-867443422
#!,zero-counter: 133
-108304062,270807336,-872221019
-107579639,270012516,-872729878
-106622138,268967088,-873392338
-105779941,267829060,-874085950
-105271922,266501590,-874952120
-105355238,265768177,-875576265
-106267769,265289871,-876036513
-107655851,265091802,-876504203
-109101427,265275810,-876719003
