#!,zero-counter: 173
-306387317,312504102,-725798425
-304094573,313830856,-724555854
-300966849,315358937,-723318059
-297276068,316660040,-722544849
-293705782,317568711,-721968288
-290473081,317662476,-721555590
-287201332,316068028,-721757351
-284161666,313315287,-722406924
-281562363,309497785,-723397353
-279438718,304386779,-724650699
-277736788,299533044,-725666927
-275157901,295243878,-726329063
-272771154,291857290,-726829996
-270644000,289830100,-727087863
-268276697,289694472,-727045766
-266176997,290524055,-727259098
-265163957,291424038,-728125325
-264926126,292065130,-729763258
-265602540,292345495,-731958359
0,0,0
0,0,0
0,0,0
-271414297,289345428,-741130330
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-289130475,259685877,-791049310
-289811105,257888658,-792556746
-290246667,256072462,-794167705
-290531162,253884526,-796121559
0,0,0
-292009752,249741633,-800061402
-292654328,247524204,-801727077
-293729749,246147973,-802767725
-294817325,245205960,-803306673
-295700572,244611174,-803509487
-296522579,244168695,-803414684
-298145932,243276209,-802699247
-299174384,242558217,-802322154
-300316195,241671358,-802182431
-301627927,240666263,-802341680
-303376280,239369102,-802743895
-305690171,237693424,-803313261
-308466522,235750699,-803908578
-311527765,233638020,-804296138
-314301737,231505376,-804516178
-315094995,229055692,-805161447
-315150868,227654498,-805221117
#!,zero-counter: 76
-320639746,227702850,-792821251
-320555681,228370458,-793455057
-320689845,229455237,-793618806
-321248306,229898255,-793221922
-320877034,230696067,-793651760
-320136174,232262662,-794449314
-320749630,232860906,-793904456
-321230328,233205814,-793201919
#!,zero-counter: 23
-321114222,232717539,-790463386
-321856560,232372017,-788995765
-322319689,231756152,-787805258
-321928274,231593153,-787315670
-322017493,231485853,-786499753
-322553211,231138481,-785278500
-322515653,230925673,-784462306
-322400203,230803756,-783567151
-322432599,230922086,-783023294
-322566930,231332861,-781987767
-322853472,231985596,-780358080
-323410604,232632954,-778686154
-323274590,232906136,-777466212
-323521279,233403373,-776763844
-323366881,233717480,-776246760
#!,zero-counter: 12
-322683574,238562203,-774423914
-321716806,239106813,-774760685
-320864981,240025409,-775097037
-320514610,240800578,-775259123
-318990264,242158073,-776028241
-318439446,243098639,-776273453
-317911078,243600066,-776453963
-317407518,243958573,-776872673
-316619492,244231456,-777529982
#!,zero-counter: 137
-325069401,256178567,-774504804
-324646620,257027676,-774086982
-323788742,258094181,-773858715
-322735215,259304802,-773567777
-321560731,260547907,-773166479
-320395586,261596370,-772317678
-319234637,262703871,-771036227
-317893100,263409043,-769468897
-316866815,263845458,-767765312
-316137668,264129667,-766441949
-315640184,264350136,-765533785
-315375938,264520067,-764860853
-315405936,264675248,-764292517
-316881763,264748841,-762474577
-317443981,264617999,-761558396
-317817105,264700955,-760336574
-317932486,264879731,-759160034
-318147047,264933925,-758215150
-318480811,264761013,-757581668
-319011731,264536645,-757345251
-320457562,263889168,-757531569
-321432367,263369841,-757600352
-322579137,262783930,-757626552
-323899676,262062841,-757601957
-325382250,261232153,-757500458
-326955511,260343935,-757277572
-328483945,259338152,-757245383
-329680037,258333428,-757447161
#!,zero-counter: 48
-329617545,259566979,-764071848
-329490653,259822058,-764719874
-329506350,260167491,-765291011
-329370405,260354630,-766235977
-329681607,260619184,-766892466
-329039346,261267989,-767890674
-328740581,261717390,-768695775
-328332959,261975872,-769339591
-326146527,262582018,-770369717
-325187230,263289621,-770416170
-323963957,264651049,-770491288
-323197511,265714102,-770450202
-322324925,267165492,-770266281
-322001338,268045076,-770230336
-321840577,269349209,-769042103
-322367092,269599882,-767351961
-322816378,270052288,-765139193
-323112311,270216370,-763029128
-323547137,270649488,-761430510
-323855802,270603837,-760307801
-324034261,270471851,-759008925
-325116224,270402689,-757462158
-325611527,270060237,-757085745
-326061293,267524378,-758460842
-326343388,266853862,-759140793
-326489940,266273268,-759826131
-326509314,266032151,-760256572
-326645123,265835586,-760817272
-326570097,265078017,-762018735
-326780311,265096499,-762789964
-326501673,264688446,-764421098
-326414012,264479053,-765302375
-326663879,264095147,-766280568
-326531822,263911402,-767503192
-326659415,264037086,-768360552
#!,zero-counter: 11
-326871304,266278065,-767973986
-326598617,267347376,-767473981
-326317426,268303541,-766673732
-326322050,268724139,-766233039
-326537415,269575717,-765435589
-326600731,269923135,-764981362
-326828660,270562841,-763760515
-326894147,271753826,-761664965
-327138226,272806660,-759533636
-327129223,273282952,-758854707
-327105456,273761204,-758555338
-327291035,274002460,-757711640
-327343809,274440598,-757164331
-327640611,274721537,-755699277
-327743765,274729548,-755224210
-327798474,274903842,-754722899
-328113257,275059085,-754090807
-328255194,275164214,-753486180
