#!,zero-counter: 2543
142116404,23859934,-812817979
141706522,23690021,-817340902
141227268,23477507,-821649909
140353719,23201326,-825335121
139232207,22558481,-828193693
137882087,21808173,-830342274
136636584,21064366,-832005684
135595422,20385625,-833515324
134257745,19926054,-834960765
132293609,19157622,-836274144
129406381,17945862,-837209934
125714830,15654647,-837782725
121706284,12623705,-838219904
118248492,9167953,-839203234
115334868,6410318,-840693752
112883945,4469020,-842714736
110379309,3725534,-844967466
107956371,3358630,-847244296
105354089,3116285,-849398433
95217713,147631,-851736111
94532662,-744190,-852666743
94959861,-1878387,-852928833
95496241,-2415445,-852779416
95158639,-221677,-851818541
95121689,2957182,-851616532
96262321,6677546,-851996705
98675821,11225224,-852658568
101849453,15576232,-853114960
104258902,20335149,-853144665
105423380,24502572,-852854187
106390921,27629285,-852673542
108618630,29922622,-852796292
110473849,32197609,-852756088
111182365,33114456,-852401313
113104655,33250275,-851524336
115165258,33670314,-850953809
117042912,33608606,-850678329
118085039,33677302,-850823104
116851690,31323364,-850807489
114375639,29640547,-849280068
111519930,26729095,-846617886
108967567,23652740,-844674069
106614425,22127629,-843422701
103040820,23531726,-842729558
98314989,25441014,-841774236
95992852,27069023,-841130001
94558046,29193166,-839356863
96755918,31622017,-835758281
99944699,34498108,-833942637
102881793,37711785,-834426325
106820444,40202140,-835130149
109804227,42636460,-836384261
110783099,44029378,-836663730
112969046,44668263,-836578080
115218321,44941963,-837337319
117333950,44428284,-839226073
118461953,43626147,-841610908
118532123,41948443,-843356727
118343681,39646318,-844595017
118014566,38344002,-845665080
117149013,37891703,-846288404
116391672,37753134,-846571974
#!,zero-counter: 72
112810725,37931754,-846214170
112599800,39182974,-845742323
112827513,40416517,-845133622
113444955,41425636,-844515258
113423119,41239311,-843196345
112997866,39473784,-840237526
112700835,37958308,-835812179
112350905,37034772,-831062516
111071751,37300024,-826666669
109776113,38516035,-822142423
109449276,40444064,-817254600
110046682,42574191,-812171961
110895721,44691473,-807279513
111034953,46359842,-802564603
109173960,47298403,-797953697
105508720,47247237,-793424362
100984698,46580949,-789079711
95834668,45835936,-785660225
90665322,45102217,-783647759
86484509,44392137,-783310915
83790091,43655299,-784353343
81599265,42991551,-786335355
79062741,42073060,-788752019
76005324,40726460,-791424857
72638663,38718096,-794243084
69392844,36311874,-797037073
66216413,33761772,-799882255
63275012,30991604,-802837027
60779005,28181024,-805949406
58596980,25880624,-809385249
57008858,24278673,-813007254
56324968,23686770,-815873498
55397064,23133301,-817264133
53744326,21974246,-818199363
52834692,21236057,-818701914
54462451,21317795,-818448427
55417391,23161769,-817978213
55373401,25146558,-817266677
54170892,27600786,-817615739
55142783,30254477,-817618139
58656971,35240502,-818160159
62089870,40930550,-819162502
64713481,45064208,-819839692
65759387,49023442,-820898049
66612121,51716623,-821643845
66034264,51420383,-821669501
68444195,50973773,-821185455
71509025,50616133,-821093677
73642009,49950794,-821642982
74975855,49153921,-822447453
75719567,48179407,-823241151
75379406,46769217,-823878871
74845313,45123098,-824362939
72422358,43509870,-823910580
69152840,41504962,-822414019
65414028,39465681,-821166130
62129998,38211159,-819817868
61116725,37557779,-819102991
60641753,37279257,-818775874
59148440,38434018,-819306019
57888016,39332163,-819537666
56556414,40374567,-819591764
55103413,41467705,-819496145
53406204,42869448,-819279336
51613259,45184194,-817626027
50664166,47205448,-814859516
49538256,48969638,-813146997
47969926,50202605,-813311246
48771181,50276348,-813511255
52115550,50891627,-813210263
56660963,52240773,-813559418
59601689,53417187,-814162779
60918101,53720917,-814279784
65470800,53574521,-815319914
70364582,54349053,-817183895
74138192,53822082,-818962122
76796953,53019222,-820207232
78976731,52213366,-821557918
80495210,51917880,-822871173
82171325,50957303,-824736118
83253701,50401668,-826067587
83878704,49270913,-826967729
84305024,48578845,-827747783
84890113,47945263,-828079338
84843532,47604193,-829317752
#!,zero-counter: 303
71525802,45238820,-836608878
72683509,45109378,-836789525
73835612,44860925,-837021239
74709683,44524612,-837309595
75599020,44629463,-838055257
76406907,44989549,-837961397
77372293,45240559,-837955839
78227582,45437999,-838062266
81812720,43928206,-839401160
82839954,43755163,-839507082
83821007,43576378,-839610087
85736325,43225182,-839658875
85429689,42236847,-840059218
84610884,41870502,-840408903
83763598,41808180,-840768004
84364983,43190708,-840191517
85106997,43503524,-839679636
84640753,42530556,-840028236
84300700,42003293,-840527759
84061193,41532118,-840943529
